0.00505051 0.00230244 1.51003 0.269124 3.92005 1127.51
0.0151515 0.00226298 1.52646 0.262703 3.88145 1123.64
0.0252525 0.00222513 1.54244 0.256584 3.84359 1119.88
0.0353535 0.00218877 1.558 0.250744 3.80644 1116.22
0.0454545 0.00215379 1.57317 0.245161 3.76998 1112.66
0.0555556 0.00212009 1.58798 0.239818 3.73421 1109.17
0.0656566 0.0020876 1.60244 0.234697 3.69909 1105.78
0.0757576 0.00205623 1.61658 0.229784 3.66462 1102.45
0.0858586 0.00202593 1.63041 0.225064 3.63077 1099.2
0.0959596 0.00199662 1.64396 0.220526 3.59754 1096.02
0.106061 0.00196825 1.65723 0.216159 3.5649 1092.91
0.116162 0.00194077 1.67025 0.211952 3.53284 1089.85
0.126263 0.00191413 1.68302 0.207897 3.50135 1086.86
0.136364 0.00188829 1.69555 0.203984 3.47041 1083.93
0.146465 0.00186321 1.70786 0.200206 3.44 1081.04
0.156566 0.00183885 1.71996 0.196555 3.41012 1078.22
0.166667 0.00181517 1.73185 0.193026 3.38075 1075.44
0.176768 0.00179214 1.74355 0.189611 3.35188 1072.71
0.186869 0.00176974 1.75506 0.186306 3.32349 1070.03
0.19697 0.00174793 1.76638 0.183104 3.29558 1067.39
0.207071 0.0017267 1.77754 0.180001 3.26813 1064.79
0.217172 0.001706 1.78852 0.176992 3.24113 1062.24
0.227273 0.00168583 1.79935 0.174072 3.21457 1059.73
0.237374 0.00166616 1.81002 0.171239 3.18844 1057.25
0.247475 0.00164697 1.82054 0.168488 3.16273 1054.82
0.257576 0.00162825 1.83091 0.165815 3.13743 1052.42
0.267677 0.00160996 1.84114 0.163217 3.11253 1050.05
0.277778 0.0015921 1.85124 0.160691 3.08802 1047.72
0.287879 0.00157466 1.86121 0.158233 3.06389 1045.42
0.29798 0.00155761 1.87105 0.155842 3.04014 1043.16
0.308081 0.00154094 1.88077 0.153515 3.01675 1040.92
0.318182 0.00152463 1.89036 0.151248 2.99371 1038.72
0.328283 0.00150869 1.89985 0.14904 2.97102 1036.55
0.338384 0.00149308 1.90921 0.146889 2.94868 1034.4
0.348485 0.00147781 1.91847 0.144792 2.92666 1032.28
0.358586 0.00146286 1.92762 0.142747 2.90497 1030.19
0.368687 0.00144821 1.93667 0.140752 2.8836 1028.13
0.378788 0.00143387 1.94562 0.138806 2.86254 1026.09
0.388889 0.00141981 1.95447 0.136906 2.84179 1024.08
0.39899 0.00140603 1.96322 0.135052 2.82133 1022.09
0.409091 0.00139253 1.97188 0.133241 2.80117 1020.12
0.419192 0.00137929 1.98045 0.131473 2.78129 1018.18
0.429293 0.0013663 1.98893 0.129745 2.76169 1016.27
0.439394 0.00135357 1.99733 0.128056 2.74236 1014.37
0.449495 0.00134107 2.00564 0.126405 2.72331 1012.5
0.459596 0.00132881 2.01386 0.124791 2.70451 1010.64
0.469697 0.00131677 2.02201 0.123213 2.68597 1008.81
0.479798 0.00130495 2.03008 0.121669 2.66769 1007
0.489899 0.00129335 2.03807 0.120158 2.64965 1005.21
0.5 0.00128195 2.04598 0.118679 2.63185 1003.43
0.510101 0.00127076 2.05382 0.117232 2.61429 1001.68
0.520202 0.00125976 2.06159 0.115816 2.59696 999.945
0.530303 0.00124895 2.06929 0.114428 2.57986 998.228
0.540404 0.00123833 2.07692 0.113069 2.56299 996.529
0.550505 0.00122789 2.08448 0.111738 2.54633 994.848
0.560606 0.00121763 2.09197 0.110434 2.52989 993.184
0.570707 0.00120754 2.0994 0.109156 2.51365 991.537
0.580808 0.00119761 2.10677 0.107903 2.49763 989.906
0.590909 0.00118785 2.11407 0.106674 2.48181 988.291
0.60101 0.00117825 2.12131 0.10547 2.46618 986.692
0.611111 0.00116881 2.1285 0.104289 2.45075 985.109
0.621212 0.00115951 2.13562 0.103131 2.43552 983.541
0.631313 0.00115036 2.14269 0.101994 2.42047 981.988
0.641414 0.00114136 2.14969 0.100879 2.40561 980.45
0.651515 0.0011325 2.15665 0.0997847 2.39092 978.926
0.661616 0.00112377 2.16355 0.0987107 2.37642 977.417
0.671717 0.00111518 2.17039 0.0976564 2.36209 975.921
0.681818 0.00110672 2.17718 0.0966213 2.34793 974.439
0.691919 0.00109838 2.18392 0.0956049 2.33394 972.97
0.70202 0.00109017 2.19061 0.0946067 2.32012 971.515
0.712121 0.00108209 2.19725 0.0936263 2.30645 970.073
0.722222 0.00107412 2.20384 0.0926631 2.29295 968.643
0.732323 0.00106627 2.21038 0.0917169 2.27961 967.226
0.742424 0.00105853 2.21687 0.090787 2.26642 965.822
0.752525 0.0010509 2.22332 0.0898733 2.25338 964.429
0.762626 0.00104339 2.22972 0.0889751 2.24049 963.048
0.772727 0.00103598 2.23607 0.0880922 2.22775 961.68
0.782828 0.00102867 2.24238 0.0872242 2.21515 960.322
0.792929 0.00102147 2.24865 0.0863708 2.20269 958.976
0.80303 0.00101436 2.25487 0.0855315 2.19037 957.642
0.813131 0.00100736 2.26105 0.0847061 2.17819 956.318
0.823232 0.00100044 2.26719 0.0838942 2.16614 955.005
0.833333 0.000993629 2.27329 0.0830955 2.15423 953.703
0.843434 0.000986904 2.27935 0.0823097 2.14244 952.411
0.853535 0.00098027 2.28536 0.0815366 2.13079 951.13
0.863636 0.000973723 2.29134 0.0807757 2.11926 949.858
0.873737 0.000967264 2.29728 0.080027 2.10785 948.597
0.883838 0.000960888 2.30318 0.0792898 2.09657 947.346
0.893939 0.000954597 2.30904 0.0785645 2.08541 946.105
0.90404 0.000948383 2.31487 0.0778499 2.07435 944.872
0.914141 0.000942258 2.32066 0.0771472 2.06344 943.651
0.924242 0.000936196 2.3264 0.0764537 2.0526 942.436
0.934343 0.000930236 2.33213 0.0757734 2.04194 941.235
0.944444 0.000924309 2.3378 0.0750988 2.03127 940.035
0.954545 0.000918529 2.34346 0.0744425 2.02093 938.858
0.964646 0.000912686 2.34906 0.0737807 2.01031 937.664
0.974747 0.000907203 2.35458 0.0731611 2.00051 936.535
0.984848 0.000901041 2.36058 0.072467 1.98929 935.264
0.994949 0.000897319 2.36382 0.0720485 1.98215 934.492
