0.00505051 0.0023342 0.488268 0.849002 1.28856 1130.6
0.0151515 0.00233677 0.483773 0.850323 1.2784 1130.86
0.0252525 0.00234452 0.476926 0.854283 1.26533 1131.61
0.0353535 0.00235114 0.470684 0.857669 1.253 1132.25
0.0454545 0.00235762 0.464575 0.860988 1.24084 1132.88
0.0555556 0.00236382 0.458664 0.864169 1.22892 1133.48
0.0656566 0.00236979 0.452927 0.867232 1.21723 1134.06
0.0757576 0.00237553 0.447358 0.87018 1.20577 1134.61
0.0858586 0.00238106 0.441947 0.873022 1.19452 1135.14
0.0959596 0.00238638 0.436688 0.875762 1.18347 1135.66
0.106061 0.00239152 0.431573 0.878406 1.17263 1136.15
0.116162 0.00239647 0.426596 0.880959 1.16199 1136.62
0.126263 0.00240125 0.421749 0.883425 1.15154 1137.08
0.136364 0.00240586 0.417027 0.885808 1.14128 1137.52
0.146465 0.00241032 0.412425 0.888113 1.1312 1137.94
0.156566 0.00241463 0.407937 0.890343 1.1213 1138.35
0.166667 0.00241881 0.40356 0.892501 1.11157 1138.75
0.176768 0.00242284 0.399287 0.894592 1.10201 1139.13
0.186869 0.00242675 0.395116 0.896618 1.09261 1139.5
0.19697 0.00243054 0.391041 0.898581 1.08337 1139.86
0.207071 0.00243421 0.38706 0.900485 1.07428 1140.2
0.217172 0.00243777 0.383169 0.902332 1.06535 1140.54
0.227273 0.00244122 0.379364 0.904124 1.05657 1140.86
0.237374 0.00244457 0.375642 0.905865 1.04793 1141.18
0.247475 0.00244782 0.372001 0.907555 1.03943 1141.48
0.257576 0.00245098 0.368437 0.909197 1.03106 1141.78
0.267677 0.00245404 0.364948 0.910793 1.02283 1142.07
0.277778 0.00245702 0.361531 0.912344 1.01474 1142.35
0.287879 0.00245992 0.358184 0.913853 1.00676 1142.62
0.29798 0.00246273 0.354904 0.915321 0.998918 1142.88
0.308081 0.00246547 0.351689 0.91675 0.991193 1143.14
0.318182 0.00246814 0.348538 0.918141 0.983586 1143.39
0.328283 0.00247074 0.345447 0.919495 0.976096 1143.63
0.338384 0.00247326 0.342416 0.920813 0.968719 1143.86
0.348485 0.00247572 0.339442 0.922098 0.961454 1144.09
0.358586 0.00247812 0.336524 0.92335 0.954296 1144.32
0.368687 0.00248045 0.333659 0.924571 0.947244 1144.53
0.378788 0.00248273 0.330847 0.925761 0.940296 1144.74
0.388889 0.00248495 0.328086 0.926922 0.93345 1144.95
0.39899 0.00248711 0.325374 0.928054 0.926702 1145.15
0.409091 0.00248922 0.32271 0.929159 0.920051 1145.35
0.419192 0.00249128 0.320092 0.930237 0.913496 1145.54
0.429293 0.00249329 0.31752 0.93129 0.907033 1145.72
0.439394 0.00249525 0.314991 0.932317 0.900661 1145.9
0.449495 0.00249717 0.312506 0.933321 0.894378 1146.08
0.459596 0.00249904 0.310062 0.934301 0.888182 1146.25
0.469697 0.00250087 0.307659 0.935259 0.882072 1146.42
0.479798 0.00250265 0.305295 0.936195 0.876045 1146.59
0.489899 0.00250439 0.30297 0.93711 0.8701 1146.75
0.5 0.0025061 0.300682 0.938005 0.864235 1146.9
0.510101 0.00250776 0.29843 0.93888 0.858449 1147.06
0.520202 0.00250939 0.296214 0.939735 0.85274 1147.21
0.530303 0.00251099 0.294033 0.940572 0.847107 1147.35
0.540404 0.00251254 0.291886 0.94139 0.841547 1147.5
0.550505 0.00251407 0.289772 0.942192 0.83606 1147.64
0.560606 0.00251556 0.287689 0.942976 0.830644 1147.77
0.570707 0.00251702 0.285639 0.943743 0.825298 1147.91
0.580808 0.00251845 0.283619 0.944494 0.82002 1148.04
0.590909 0.00251985 0.281629 0.94523 0.81481 1148.17
0.60101 0.00252122 0.279668 0.945951 0.809665 1148.29
0.611111 0.00252256 0.277736 0.946657 0.804585 1148.42
0.621212 0.00252387 0.275831 0.947348 0.799568 1148.54
0.631313 0.00252516 0.273954 0.948026 0.794614 1148.65
0.641414 0.00252642 0.272104 0.94869 0.78972 1148.77
0.651515 0.00252766 0.27028 0.94934 0.784887 1148.88
0.661616 0.00252887 0.268481 0.949978 0.780112 1148.99
0.671717 0.00253006 0.266707 0.950604 0.775395 1149.1
0.681818 0.00253122 0.264958 0.951217 0.770735 1149.21
0.691919 0.00253236 0.263233 0.951818 0.766131 1149.31
0.70202 0.00253348 0.261531 0.952408 0.761581 1149.41
0.712121 0.00253458 0.259852 0.952987 0.757085 1149.51
0.722222 0.00253565 0.258195 0.953555 0.752642 1149.61
0.732323 0.00253671 0.25656 0.954112 0.748251 1149.71
0.742424 0.00253775 0.254947 0.954658 0.743911 1149.8
0.752525 0.00253876 0.253354 0.955195 0.73962 1149.9
0.762626 0.00253976 0.251783 0.955721 0.735379 1149.99
0.772727 0.00254074 0.250231 0.956238 0.731187 1150.08
0.782828 0.0025417 0.2487 0.956746 0.727042 1150.16
0.792929 0.00254265 0.247188 0.957245 0.722944 1150.25
0.80303 0.00254357 0.245694 0.957734 0.718891 1150.33
0.813131 0.00254449 0.24422 0.958215 0.714884 1150.42
0.823232 0.00254538 0.242764 0.958687 0.710921 1150.5
0.833333 0.00254626 0.241325 0.959151 0.707003 1150.58
0.843434 0.00254712 0.239905 0.959607 0.703126 1150.66
0.853535 0.00254797 0.238501 0.960055 0.699293 1150.73
0.863636 0.0025488 0.237115 0.960495 0.6955 1150.81
0.873737 0.00254962 0.235745 0.960928 0.69175 1150.88
0.883838 0.00255043 0.234391 0.961353 0.688038 1150.96
0.893939 0.00255122 0.233054 0.961772 0.684369 1151.03
0.90404 0.00255199 0.231732 0.962182 0.680733 1151.1
0.914141 0.00255276 0.230427 0.962588 0.677145 1151.17
0.924242 0.00255351 0.229133 0.962982 0.673579 1151.23
0.934343 0.00255426 0.227861 0.963379 0.670076 1151.3
0.944444 0.00255496 0.226592 0.963753 0.666567 1151.37
0.954545 0.00255571 0.225357 0.964148 0.663164 1151.43
0.964646 0.00255636 0.224104 0.964493 0.659681 1151.49
0.974747 0.00255714 0.222917 0.964904 0.656425 1151.56
0.984848 0.00255768 0.221658 0.965189 0.652884 1151.61
0.994949 0.00255859 0.220554 0.965668 0.64991 1151.69
